ID,Date,Temperature,Humidity,Humex,CO2,Bright
8773,2018-03-06 22:30:00,22.9,34.0,22.6,518.0,1.0
8774,2018-03-06 23:00:00,22.9,34.0,22.6,490.0,1.0
8775,2018-03-06 23:30:00,22.8,33.0,22.3,472.0,1.0
8776,2018-03-07 00:00:00,22.9,33.0,22.4,448.0,1.0
8777,2018-03-07 00:30:00,22.8,32.0,22.2,437.0,1.0
8778,2018-03-07 01:00:00,22.9,32.0,22.3,435.0,1.0
8779,2018-03-07 01:30:00,22.8,31.0,22.0,417.0,1.0
8780,2018-03-07 02:00:00,22.9,31.0,22.1,432.0,1.0
8781,2018-03-07 02:30:00,22.9,31.0,22.1,414.0,1.0
8782,2018-03-07 03:00:00,22.9,31.0,22.1,407.0,1.0
8783,2018-03-07 03:30:00,22.8,30.0,21.9,414.0,1.0
8784,2018-03-07 04:00:00,22.9,30.0,22.0,400.0,1.0
8785,2018-03-07 04:30:00,22.9,30.0,22.0,403.0,1.0
8786,2018-03-07 05:00:00,22.9,29.0,21.8,405.0,1.0
8787,2018-03-07 05:30:00,22.8,29.0,21.7,399.0,1.0
8788,2018-03-07 06:00:00,22.7,29.0,21.6,399.0,1.0
8789,2018-03-07 06:30:00,22.8,29.0,21.7,407.0,1.0
8790,2018-03-07 07:00:00,22.9,29.0,21.8,407.0,1.0
8791,2018-03-07 07:30:00,22.8,29.0,21.7,426.0,23.0
8792,2018-03-07 08:00:00,22.9,29.0,21.8,459.0,54.0
8793,2018-03-07 08:30:00,22.7,29.0,21.6,497.0,77.0
8794,2018-03-07 09:00:00,22.7,30.0,21.7,583.0,142.0
8795,2018-03-07 09:30:00,23.3,30.0,22.5,696.0,177.0
8796,2018-03-07 10:00:00,24.2,29.0,23.5,828.0,176.0
8797,2018-03-07 10:30:00,23.8,30.0,23.1,932.0,258.0
8798,2018-03-07 11:00:00,23.6,31.0,23.0,991.0,121.0
8799,2018-03-07 11:30:00,23.6,31.0,23.0,1029.0,150.0
8800,2018-03-07 12:00:00,23.5,30.0,22.8,1029.0,149.0
8801,2018-03-07 12:30:00,23.5,31.0,22.9,1085.0,156.0
8802,2018-03-07 13:00:00,23.5,31.0,22.9,1089.0,88.0
8803,2018-03-07 13:30:00,23.5,30.0,22.8,1076.0,194.0
8804,2018-03-07 14:00:00,23.5,30.0,22.8,1037.0,138.0
8805,2018-03-07 14:30:00,23.6,30.0,22.9,1077.0,101.0
8806,2018-03-07 15:00:00,23.6,30.0,22.9,1086.0,97.0
8807,2018-03-07 15:30:00,23.6,30.0,22.9,1073.0,56.0
8808,2018-03-07 16:00:00,23.5,30.0,22.8,1067.0,97.0
8809,2018-03-07 16:30:00,23.4,30.0,22.6,1076.0,69.0
8810,2018-03-07 17:00:00,23.3,30.0,22.5,1081.0,63.0
8811,2018-03-07 17:30:00,23.2,30.0,22.4,981.0,45.0
8812,2018-03-07 18:00:00,23.2,30.0,22.4,885.0,48.0
8813,2018-03-07 18:30:00,23.0,30.0,22.1,794.0,26.0
8814,2018-03-07 19:00:00,22.8,30.0,21.9,768.0,34.0
8815,2018-03-07 19:30:00,22.7,30.0,21.7,670.0,24.0
8816,2018-03-07 20:00:00,22.5,29.0,21.3,614.0,14.0
8817,2018-03-07 20:30:00,22.4,29.0,21.2,568.0,1.0
8818,2018-03-07 21:00:00,22.3,29.0,21.1,541.0,1.0
8819,2018-03-07 21:30:00,22.2,29.0,20.9,514.0,1.0
8820,2018-03-07 22:00:00,22.1,29.0,20.8,498.0,1.0
8821,2018-03-07 22:30:00,22.0,29.0,20.7,478.0,1.0
8822,2018-03-07 23:00:00,21.9,29.0,20.6,471.0,1.0
8823,2018-03-07 23:30:00,21.8,29.0,20.4,459.0,1.0
8824,2018-03-08 00:00:00,21.7,29.0,20.3,443.0,1.0
8825,2018-03-08 00:30:00,21.7,29.0,20.3,434.0,1.0
8826,2018-03-08 01:00:00,21.6,29.0,20.2,444.0,1.0
8827,2018-03-08 01:30:00,21.5,29.0,20.1,430.0,1.0
8828,2018-03-08 02:00:00,21.5,29.0,20.1,431.0,1.0
8829,2018-03-08 02:30:00,21.4,29.0,19.9,425.0,1.0
8830,2018-03-08 03:00:00,21.4,29.0,19.9,418.0,1.0
8831,2018-03-08 03:30:00,21.3,29.0,19.8,418.0,1.0
8832,2018-03-08 04:00:00,21.2,29.0,19.7,425.0,1.0
8833,2018-03-08 04:30:00,21.2,29.0,19.7,416.0,1.0
8834,2018-03-08 05:00:00,21.2,29.0,19.7,423.0,1.0
8835,2018-03-08 05:30:00,21.2,28.0,19.5,424.0,1.0
8836,2018-03-08 06:00:00,21.2,28.0,19.5,425.0,1.0
8837,2018-03-08 06:30:00,21.2,28.0,19.5,434.0,1.0
8838,2018-03-08 07:00:00,21.2,28.0,19.5,441.0,1.0
8839,2018-03-08 07:30:00,21.3,28.0,19.7,476.0,43.0
8840,2018-03-08 08:00:00,21.3,28.0,19.7,490.0,58.0
8841,2018-03-08 08:30:00,21.6,28.0,20.0,570.0,104.0
8842,2018-03-08 09:00:00,22.8,27.0,21.4,632.0,148.0
8843,2018-03-08 09:30:00,23.7,27.0,22.5,731.0,201.0
8844,2018-03-08 10:00:00,24.2,27.0,23.2,814.0,210.0
8845,2018-03-08 10:30:00,24.7,27.0,23.8,832.0,264.0
8846,2018-03-08 11:00:00,25.0,26.0,24.0,823.0,322.0
8847,2018-03-08 11:30:00,25.3,26.0,24.4,874.0,278.0
8848,2018-03-08 12:00:00,25.4,26.0,24.5,843.0,225.0
8849,2018-03-08 12:30:00,25.6,26.0,24.8,840.0,197.0
8850,2018-03-08 13:00:00,25.5,25.0,24.5,851.0,182.0
8851,2018-03-08 13:30:00,24.9,27.0,24.1,849.0,153.0
8852,2018-03-08 14:00:00,24.5,26.0,23.4,755.0,171.0
8853,2018-03-08 14:30:00,24.5,27.0,23.5,900.0,187.0
8854,2018-03-08 15:00:00,24.5,27.0,23.5,977.0,121.0
8855,2018-03-08 15:30:00,24.5,27.0,23.5,951.0,157.0
8856,2018-03-08 16:00:00,24.4,27.0,23.4,975.0,97.0
8857,2018-03-08 16:30:00,24.4,27.0,23.4,939.0,71.0
8858,2018-03-08 17:00:00,24.2,28.0,23.3,1065.0,77.0
8859,2018-03-08 17:30:00,24.1,28.0,23.2,1126.0,71.0
8860,2018-03-08 18:00:00,23.9,28.0,22.9,1125.0,52.0
8861,2018-03-08 18:30:00,23.7,28.0,22.7,1030.0,42.0
8862,2018-03-08 19:00:00,23.3,29.0,22.3,910.0,23.0
8863,2018-03-08 19:30:00,23.1,28.0,21.9,810.0,1.0
8864,2018-03-08 20:00:00,22.9,28.0,21.7,743.0,19.0
8865,2018-03-08 20:30:00,22.7,29.0,21.6,674.0,24.0
8866,2018-03-08 21:00:00,22.5,29.0,21.3,619.0,1.0
8867,2018-03-08 21:30:00,22.5,29.0,21.3,564.0,1.0
8868,2018-03-08 22:00:00,22.3,29.0,21.1,546.0,1.0
8869,2018-03-08 22:30:00,22.2,29.0,20.9,508.0,1.0
8870,2018-03-08 23:00:00,22.1,29.0,20.8,493.0,1.0
8871,2018-03-08 23:30:00,22.1,29.0,20.8,475.0,1.0
8872,2018-03-09 00:00:00,22.0,29.0,20.7,458.0,1.0
8873,2018-03-09 00:30:00,22.0,29.0,20.7,444.0,1.0
8874,2018-03-09 01:00:00,21.9,29.0,20.6,445.0,1.0
8875,2018-03-09 01:30:00,21.9,30.0,20.7,435.0,1.0
8876,2018-03-09 02:00:00,21.8,30.0,20.6,422.0,1.0
8877,2018-03-09 02:30:00,21.8,30.0,20.6,410.0,1.0
8878,2018-03-09 03:00:00,21.7,30.0,20.5,420.0,1.0
8879,2018-03-09 03:30:00,21.7,30.0,20.5,401.0,1.0
8880,2018-03-09 04:00:00,21.7,30.0,20.5,401.0,1.0
8881,2018-03-09 04:30:00,21.7,30.0,20.5,402.0,1.0
8882,2018-03-09 05:00:00,21.8,31.0,20.7,398.0,1.0
8883,2018-03-09 05:30:00,21.9,31.0,20.9,404.0,1.0
8884,2018-03-09 06:00:00,21.8,31.0,20.7,397.0,1.0
8885,2018-03-09 06:30:00,21.8,31.0,20.7,400.0,1.0
8886,2018-03-09 07:00:00,21.8,31.0,20.7,399.0,1.0
8887,2018-03-09 07:30:00,21.8,32.0,20.9,409.0,28.0
8888,2018-03-09 08:00:00,21.6,32.0,20.6,426.0,49.0
8889,2018-03-09 08:30:00,21.9,33.0,21.1,478.0,64.0
8890,2018-03-09 09:00:00,22.5,33.0,21.9,553.0,99.0
8891,2018-03-09 09:30:00,23.6,32.0,23.2,609.0,108.0
8892,2018-03-09 10:00:00,24.3,32.0,24.1,696.0,214.0
8893,2018-03-09 10:30:00,23.9,33.0,23.8,742.0,167.0
8894,2018-03-09 11:00:00,23.7,33.0,23.5,748.0,175.0
8895,2018-03-09 11:30:00,23.7,33.0,23.5,797.0,174.0
8896,2018-03-09 12:00:00,23.6,33.0,23.4,757.0,147.0
8897,2018-03-09 12:30:00,23.7,33.0,23.5,759.0,146.0
8898,2018-03-09 13:00:00,23.7,32.0,23.3,738.0,158.0
8899,2018-03-09 13:30:00,24.4,31.0,24.1,688.0,182.0
8900,2018-03-09 14:00:00,24.1,32.0,23.9,723.0,103.0
8901,2018-03-09 14:30:00,24.1,32.0,23.9,720.0,156.0
8902,2018-03-09 15:00:00,24.2,33.0,24.2,738.0,110.0
8903,2018-03-09 15:30:00,24.1,33.0,24.0,743.0,126.0
8904,2018-03-09 16:00:00,24.1,33.0,24.0,728.0,94.0
8905,2018-03-09 16:30:00,24.0,33.0,23.9,686.0,80.0
8906,2018-03-09 17:00:00,23.8,33.0,23.6,713.0,91.0
8907,2018-03-09 17:30:00,23.7,33.0,23.5,719.0,59.0
8908,2018-03-09 18:00:00,23.5,33.0,23.2,709.0,50.0
8909,2018-03-09 18:30:00,23.4,33.0,23.1,709.0,25.0
8910,2018-03-09 19:00:00,23.1,33.0,22.7,660.0,25.0
8911,2018-03-09 19:30:00,23.0,33.0,22.6,609.0,1.0
8912,2018-03-09 20:00:00,22.8,33.0,22.3,573.0,1.0
8913,2018-03-09 20:30:00,22.7,33.0,22.2,534.0,1.0
8914,2018-03-09 21:00:00,22.6,33.0,22.1,511.0,1.0
8915,2018-03-09 21:30:00,22.5,34.0,22.1,479.0,1.0
8916,2018-03-09 22:00:00,22.5,34.0,22.1,466.0,1.0
8917,2018-03-09 22:30:00,22.4,34.0,21.9,445.0,1.0
8918,2018-03-09 23:00:00,22.3,34.0,21.8,423.0,1.0
8919,2018-03-09 23:30:00,22.3,34.0,21.8,421.0,1.0
8920,2018-03-10 00:00:00,22.2,34.0,21.7,430.0,1.0
8921,2018-03-10 00:30:00,22.3,34.0,21.8,404.0,1.0
8922,2018-03-10 01:00:00,22.2,35.0,21.8,404.0,1.0
8923,2018-03-10 01:30:00,22.1,35.0,21.7,411.0,1.0
8924,2018-03-10 02:00:00,22.1,35.0,21.7,389.0,1.0
8925,2018-03-10 02:30:00,22.1,35.0,21.7,396.0,1.0
8926,2018-03-10 03:00:00,22.0,35.0,21.6,395.0,1.0
8927,2018-03-10 03:30:00,22.0,35.0,21.6,386.0,1.0
8928,2018-03-10 04:00:00,22.0,36.0,21.7,400.0,1.0
8929,2018-03-10 04:30:00,21.9,36.0,21.6,392.0,1.0
8930,2018-03-10 05:00:00,22.0,37.0,21.9,393.0,1.0
8931,2018-03-10 05:30:00,22.1,38.0,22.1,393.0,1.0
8932,2018-03-10 06:00:00,22.1,38.0,22.1,398.0,1.0
8933,2018-03-10 06:30:00,22.1,39.0,22.3,396.0,1.0
8934,2018-03-10 07:00:00,22.1,39.0,22.3,410.0,1.0
8935,2018-03-10 07:30:00,22.0,39.0,22.2,397.0,2.0
8936,2018-03-10 08:00:00,22.0,39.0,22.2,396.0,2.0
8937,2018-03-10 08:30:00,22.0,40.0,22.3,392.0,3.0
8938,2018-03-10 09:00:00,22.0,39.0,22.2,398.0,4.0
8939,2018-03-10 09:30:00,22.0,39.0,22.2,386.0,11.0
8940,2018-03-10 10:00:00,22.0,39.0,22.2,400.0,16.0
8941,2018-03-10 10:30:00,22.0,39.0,22.2,381.0,18.0
8942,2018-03-10 11:00:00,22.1,39.0,22.3,381.0,36.0
8943,2018-03-10 11:30:00,22.1,39.0,22.3,392.0,40.0
8944,2018-03-10 12:00:00,22.1,39.0,22.3,390.0,25.0
8945,2018-03-10 12:30:00,22.1,39.0,22.3,386.0,71.0
8946,2018-03-10 13:00:00,22.2,39.0,22.4,380.0,77.0
8947,2018-03-10 13:30:00,22.2,39.0,22.4,372.0,70.0
8948,2018-03-10 14:00:00,22.3,39.0,22.6,386.0,62.0
8949,2018-03-10 14:30:00,22.3,39.0,22.6,390.0,112.0
8950,2018-03-10 15:00:00,22.6,40.0,23.1,385.0,116.0
8951,2018-03-10 15:30:00,22.6,39.0,23.0,379.0,89.0
8952,2018-03-10 16:00:00,22.7,39.0,23.1,393.0,50.0
8953,2018-03-10 16:30:00,22.6,39.0,23.0,387.0,41.0
8954,2018-03-10 17:00:00,22.5,39.0,22.8,380.0,23.0
8955,2018-03-10 17:30:00,22.4,39.0,22.7,373.0,17.0
8956,2018-03-10 18:00:00,22.3,39.0,22.6,371.0,5.0
8957,2018-03-10 18:30:00,22.3,39.0,22.6,376.0,2.0
8958,2018-03-10 19:00:00,22.2,39.0,22.4,385.0,1.0
8959,2018-03-10 19:30:00,22.2,39.0,22.4,392.0,1.0
8960,2018-03-10 20:00:00,22.1,39.0,22.3,390.0,1.0
8961,2018-03-10 20:30:00,22.1,39.0,22.3,371.0,1.0
8962,2018-03-10 21:00:00,22.0,39.0,22.2,387.0,1.0
8963,2018-03-10 21:30:00,22.0,39.0,22.2,386.0,1.0
8964,2018-03-10 22:00:00,22.0,39.0,22.2,384.0,1.0
8965,2018-03-10 22:30:00,22.0,39.0,22.2,382.0,1.0
8966,2018-03-10 23:00:00,22.0,39.0,22.2,389.0,1.0
8967,2018-03-10 23:30:00,22.0,39.0,22.2,384.0,1.0
8968,2018-03-11 00:00:00,21.9,39.0,22.0,383.0,1.0
8969,2018-03-11 00:30:00,21.9,39.0,22.0,387.0,1.0
8970,2018-03-11 01:00:00,21.9,39.0,22.0,386.0,1.0
8971,2018-03-11 01:30:00,21.9,39.0,22.0,390.0,1.0
8972,2018-03-11 02:00:00,21.8,39.0,21.9,382.0,1.0
8973,2018-03-11 02:30:00,21.9,39.0,22.0,388.0,1.0
8974,2018-03-11 03:00:00,21.8,39.0,21.9,381.0,1.0
8975,2018-03-11 03:30:00,21.8,39.0,21.9,378.0,1.0
8976,2018-03-11 04:00:00,21.9,39.0,22.0,377.0,1.0
8977,2018-03-11 04:30:00,21.8,39.0,21.9,375.0,1.0
8978,2018-03-11 05:00:00,21.9,40.0,22.2,386.0,1.0
8979,2018-03-11 05:30:00,22.0,40.0,22.3,379.0,1.0
8980,2018-03-11 06:00:00,22.0,41.0,22.5,377.0,1.0
8981,2018-03-11 06:30:00,22.0,42.0,22.6,381.0,1.0
8982,2018-03-11 07:00:00,22.1,42.0,22.7,390.0,1.0
8983,2018-03-11 07:30:00,22.1,42.0,22.7,372.0,2.0
8984,2018-03-11 08:00:00,22.0,43.0,22.7,378.0,2.0
8985,2018-03-11 08:30:00,22.1,43.0,22.9,379.0,7.0
8986,2018-03-11 09:00:00,22.1,43.0,22.9,386.0,11.0
8987,2018-03-11 09:30:00,22.1,43.0,22.9,394.0,8.0
8988,2018-03-11 10:00:00,22.1,43.0,22.9,382.0,41.0
8989,2018-03-11 10:30:00,22.1,43.0,22.9,380.0,27.0
8990,2018-03-11 11:00:00,22.1,43.0,22.9,376.0,63.0
8991,2018-03-11 11:30:00,22.3,42.0,23.0,379.0,55.0
8992,2018-03-11 12:00:00,22.3,42.0,23.0,386.0,75.0
8993,2018-03-11 12:30:00,22.3,42.0,23.0,383.0,63.0
8994,2018-03-11 13:00:00,22.4,42.0,23.2,383.0,72.0
8995,2018-03-11 13:30:00,22.4,42.0,23.2,386.0,62.0
8996,2018-03-11 14:00:00,22.4,42.0,23.2,387.0,75.0
8997,2018-03-11 14:30:00,22.5,41.0,23.1,384.0,72.0
8998,2018-03-11 15:00:00,22.8,40.0,23.4,365.0,23.0
8999,2018-03-11 15:30:00,22.8,39.0,23.2,375.0,74.0
9000,2018-03-11 16:00:00,22.7,38.0,23.0,374.0,43.0
9001,2018-03-11 16:30:00,22.7,38.0,23.0,370.0,31.0
9002,2018-03-11 17:00:00,22.5,38.0,22.7,376.0,24.0
9003,2018-03-11 17:30:00,22.5,38.0,22.7,381.0,6.0
9004,2018-03-11 18:00:00,22.4,38.0,22.5,381.0,2.0
9005,2018-03-11 18:30:00,22.3,38.0,22.4,386.0,1.0
9006,2018-03-11 19:00:00,22.2,38.0,22.3,389.0,1.0
9007,2018-03-11 19:30:00,22.2,38.0,22.3,391.0,1.0
9008,2018-03-11 20:00:00,22.1,38.0,22.1,384.0,1.0
9009,2018-03-11 20:30:00,22.0,38.0,22.0,387.0,1.0
9010,2018-03-11 21:00:00,22.0,38.0,22.0,383.0,1.0
9011,2018-03-11 21:30:00,21.9,39.0,22.0,365.0,1.0
9012,2018-03-11 22:00:00,21.8,39.0,21.9,388.0,1.0
9013,2018-03-11 22:30:00,21.9,39.0,22.0,381.0,1.0
9014,2018-03-11 23:00:00,21.8,39.0,21.9,381.0,1.0
9015,2018-03-11 23:30:00,21.8,39.0,21.9,388.0,1.0
9016,2018-03-12 00:00:00,21.8,40.0,22.0,373.0,1.0
9017,2018-03-12 00:30:00,21.7,39.0,21.8,386.0,1.0
9018,2018-03-12 01:00:00,21.7,40.0,21.9,379.0,1.0
9019,2018-03-12 01:30:00,21.7,39.0,21.8,382.0,1.0
9020,2018-03-12 02:00:00,21.6,39.0,21.6,380.0,1.0
9021,2018-03-12 02:30:00,21.7,39.0,21.8,393.0,1.0
9022,2018-03-12 03:00:00,21.6,39.0,21.6,394.0,1.0
9023,2018-03-12 03:30:00,21.6,39.0,21.6,377.0,1.0
9024,2018-03-12 04:00:00,21.6,39.0,21.6,386.0,1.0
9025,2018-03-12 04:30:00,21.6,39.0,21.6,390.0,1.0
9026,2018-03-12 05:00:00,21.6,39.0,21.6,385.0,1.0
9027,2018-03-12 05:30:00,21.6,39.0,21.6,382.0,1.0
9028,2018-03-12 06:00:00,21.6,39.0,21.6,401.0,1.0
9029,2018-03-12 06:30:00,21.6,38.0,21.5,389.0,1.0
9030,2018-03-12 07:00:00,21.6,38.0,21.5,397.0,1.0
9031,2018-03-12 07:30:00,21.4,38.0,21.2,409.0,28.0
9032,2018-03-12 08:00:00,21.5,38.0,21.3,432.0,32.0
9033,2018-03-12 08:30:00,21.7,39.0,21.8,475.0,43.0
9034,2018-03-12 09:00:00,21.9,39.0,22.0,556.0,47.0
9035,2018-03-12 09:30:00,22.1,39.0,22.3,589.0,74.0
9036,2018-03-12 10:00:00,23.0,38.0,23.4,647.0,134.0
9037,2018-03-12 10:30:00,23.1,38.0,23.5,691.0,236.0
9038,2018-03-12 11:00:00,23.1,38.0,23.5,721.0,132.0
9039,2018-03-12 11:30:00,23.2,37.0,23.5,754.0,113.0
9040,2018-03-12 12:00:00,23.2,37.0,23.5,754.0,63.0
9041,2018-03-12 12:30:00,23.1,37.0,23.3,708.0,64.0
9042,2018-03-12 13:00:00,23.8,36.0,24.1,662.0,118.0
9043,2018-03-12 13:30:00,24.5,34.0,24.7,604.0,132.0
9044,2018-03-12 14:00:00,24.2,34.0,24.3,620.0,87.0
9045,2018-03-12 14:30:00,23.8,35.0,24.0,675.0,89.0
9046,2018-03-12 15:00:00,23.7,36.0,24.0,752.0,62.0
9047,2018-03-12 15:30:00,23.7,36.0,24.0,764.0,60.0
9048,2018-03-12 16:00:00,23.6,35.0,23.7,761.0,55.0
9049,2018-03-12 16:30:00,23.6,35.0,23.7,782.0,50.0
9050,2018-03-12 17:00:00,23.5,35.0,23.6,834.0,50.0
9051,2018-03-12 17:30:00,23.4,36.0,23.6,889.0,44.0
9052,2018-03-12 18:00:00,23.4,36.0,23.6,884.0,39.0
9053,2018-03-12 18:30:00,23.1,36.0,23.2,840.0,38.0
9054,2018-03-12 19:00:00,23.0,36.0,23.1,776.0,34.0
9055,2018-03-12 19:30:00,22.9,36.0,22.9,686.0,1.0
9056,2018-03-12 20:00:00,22.7,35.0,22.5,636.0,1.0
9057,2018-03-12 20:30:00,22.5,35.0,22.2,585.0,1.0
9058,2018-03-12 21:00:00,22.4,35.0,22.1,537.0,1.0
9059,2018-03-12 21:30:00,22.3,35.0,22.0,507.0,1.0
9060,2018-03-12 22:00:00,22.2,34.0,21.7,473.0,1.0
9061,2018-03-12 22:30:00,22.2,34.0,21.7,455.0,1.0
9062,2018-03-12 23:00:00,22.1,34.0,21.6,443.0,1.0
9063,2018-03-12 23:30:00,22.0,33.0,21.3,436.0,1.0
9064,2018-03-13 00:00:00,21.9,33.0,21.1,429.0,1.0
9065,2018-03-13 00:30:00,21.9,33.0,21.1,413.0,1.0
9066,2018-03-13 01:00:00,22.0,32.0,21.1,407.0,1.0
9067,2018-03-13 01:30:00,21.9,32.0,21.0,415.0,1.0
9068,2018-03-13 02:00:00,21.9,32.0,21.0,416.0,1.0
9069,2018-03-13 02:30:00,22.0,32.0,21.1,407.0,1.0
9070,2018-03-13 03:00:00,21.9,31.0,20.9,403.0,1.0
9071,2018-03-13 03:30:00,21.9,31.0,20.9,392.0,1.0
9072,2018-03-13 04:00:00,21.9,31.0,20.9,398.0,1.0
9073,2018-03-13 04:30:00,21.9,31.0,20.9,390.0,1.0
9074,2018-03-13 05:00:00,21.9,31.0,20.9,397.0,1.0
9075,2018-03-13 05:30:00,21.9,31.0,20.9,400.0,1.0
9076,2018-03-13 06:00:00,21.9,30.0,20.7,398.0,1.0
9077,2018-03-13 06:30:00,21.9,30.0,20.7,389.0,1.0
9078,2018-03-13 07:00:00,21.9,30.0,20.7,390.0,1.0
9079,2018-03-13 07:30:00,21.5,28.0,19.9,411.0,44.0
9080,2018-03-13 08:00:00,21.4,28.0,19.8,431.0,44.0
9081,2018-03-13 08:30:00,21.6,29.0,20.2,481.0,77.0
9082,2018-03-13 09:00:00,21.7,30.0,20.5,591.0,78.0
9083,2018-03-13 09:30:00,22.5,31.0,21.6,750.0,80.0
9084,2018-03-13 10:00:00,23.5,30.0,22.8,853.0,81.0
9085,2018-03-13 10:30:00,24.2,29.0,23.5,890.0,75.0
9086,2018-03-13 11:00:00,24.6,29.0,24.0,915.0,81.0
9087,2018-03-13 11:30:00,25.0,29.0,24.5,1027.0,72.0
9088,2018-03-13 12:00:00,25.1,29.0,24.7,1039.0,84.0
9089,2018-03-13 12:30:00,25.2,29.0,24.8,994.0,62.0
9090,2018-03-13 13:00:00,25.3,28.0,24.8,947.0,69.0
9091,2018-03-13 13:30:00,24.4,30.0,23.9,950.0,75.0
9092,2018-03-13 14:00:00,23.9,30.0,23.3,934.0,86.0
9093,2018-03-13 14:30:00,23.7,31.0,23.2,1026.0,78.0
9094,2018-03-13 15:00:00,23.7,31.0,23.2,1085.0,119.0
9095,2018-03-13 15:30:00,23.6,32.0,23.2,1112.0,94.0
9096,2018-03-13 16:00:00,23.6,32.0,23.2,1146.0,72.0
9097,2018-03-13 16:30:00,23.6,32.0,23.2,1206.0,60.0
9098,2018-03-13 17:00:00,23.4,33.0,23.1,1228.0,59.0
9099,2018-03-13 17:30:00,23.4,33.0,23.1,1192.0,53.0
9100,2018-03-13 18:00:00,23.3,33.0,23.0,1091.0,46.0
9101,2018-03-13 18:30:00,23.1,33.0,22.7,979.0,37.0
9102,2018-03-13 19:00:00,22.9,32.0,22.3,841.0,24.0
9103,2018-03-13 19:30:00,22.7,32.0,22.0,743.0,24.0
9104,2018-03-13 20:00:00,22.6,32.0,21.9,680.0,1.0
9105,2018-03-13 20:30:00,22.5,32.0,21.8,632.0,1.0
9106,2018-03-13 21:00:00,22.3,32.0,21.5,593.0,1.0
9107,2018-03-13 21:30:00,22.2,32.0,21.4,557.0,1.0
9108,2018-03-13 22:00:00,22.2,32.0,21.4,527.0,1.0
9109,2018-03-13 22:30:00,22.1,32.0,21.3,503.0,1.0
9110,2018-03-13 23:00:00,22.0,32.0,21.1,491.0,1.0
9111,2018-03-13 23:30:00,22.0,32.0,21.1,475.0,1.0
9112,2018-03-14 00:00:00,21.9,32.0,21.0,483.0,1.0
9113,2018-03-14 00:30:00,21.8,32.0,20.9,469.0,1.0
9114,2018-03-14 01:00:00,21.8,32.0,20.9,457.0,1.0
9115,2018-03-14 01:30:00,21.8,32.0,20.9,456.0,1.0
9116,2018-03-14 02:00:00,21.7,32.0,20.7,452.0,1.0
9117,2018-03-14 02:30:00,21.6,32.0,20.6,447.0,1.0
9118,2018-03-14 03:00:00,21.6,31.0,20.5,449.0,1.0
9119,2018-03-14 03:30:00,21.5,31.0,20.3,450.0,1.0
9120,2018-03-14 04:00:00,21.5,31.0,20.3,440.0,1.0
9121,2018-03-14 04:30:00,21.5,31.0,20.3,438.0,1.0
9122,2018-03-14 05:00:00,21.4,31.0,20.2,445.0,1.0
9123,2018-03-14 05:30:00,21.4,31.0,20.2,445.0,1.0
9124,2018-03-14 06:00:00,21.3,31.0,20.1,438.0,1.0
9125,2018-03-14 06:30:00,21.3,31.0,20.1,434.0,1.0
9126,2018-03-14 07:00:00,21.3,31.0,20.1,436.0,2.0
9127,2018-03-14 07:30:00,21.3,31.0,20.1,451.0,39.0
9128,2018-03-14 08:00:00,21.4,31.0,20.2,495.0,69.0
9129,2018-03-14 08:30:00,21.6,31.0,20.5,539.0,91.0
9130,2018-03-14 09:00:00,21.7,31.0,20.6,622.0,152.0
9131,2018-03-14 09:30:00,21.9,32.0,21.0,722.0,212.0
9132,2018-03-14 10:00:00,22.1,32.0,21.3,823.0,258.0
9133,2018-03-14 10:30:00,22.3,32.0,21.5,901.0,355.0
9134,2018-03-14 11:00:00,22.5,33.0,21.9,961.0,316.0
9135,2018-03-14 11:30:00,22.6,33.0,22.1,996.0,316.0
9136,2018-03-14 12:00:00,22.8,33.0,22.3,1034.0,209.0
9137,2018-03-14 12:30:00,22.7,33.0,22.2,981.0,123.0
9138,2018-03-14 13:00:00,22.7,33.0,22.2,962.0,135.0
9139,2018-03-14 13:30:00,22.8,32.0,22.2,975.0,163.0
9140,2018-03-14 14:00:00,23.0,32.0,22.4,901.0,195.0
9141,2018-03-14 14:30:00,23.2,32.0,22.7,904.0,224.0
9142,2018-03-14 15:00:00,23.6,32.0,23.2,983.0,232.0
9143,2018-03-14 15:30:00,23.8,32.0,23.5,1134.0,123.0
9144,2018-03-14 16:00:00,23.6,32.0,23.2,1134.0,92.0
9145,2018-03-14 16:30:00,23.6,32.0,23.2,1081.0,79.0
9146,2018-03-14 17:00:00,23.4,32.0,22.9,1080.0,74.0
9147,2018-03-14 17:30:00,23.3,31.0,22.7,1008.0,57.0
9148,2018-03-14 18:00:00,23.1,30.0,22.2,931.0,45.0
9149,2018-03-14 18:30:00,23.0,30.0,22.1,825.0,36.0
9150,2018-03-14 19:00:00,22.9,29.0,21.8,748.0,33.0
9151,2018-03-14 19:30:00,22.7,29.0,21.6,675.0,1.0
9152,2018-03-14 20:00:00,22.6,28.0,21.3,615.0,1.0
9153,2018-03-14 20:30:00,22.4,28.0,21.0,558.0,1.0
9154,2018-03-14 21:00:00,22.3,28.0,20.9,508.0,1.0
9155,2018-03-14 21:30:00,22.2,28.0,20.8,482.0,1.0
9156,2018-03-14 22:00:00,22.1,28.0,20.7,471.0,1.0
9157,2018-03-14 22:30:00,22.1,29.0,20.8,460.0,1.0
9158,2018-03-14 23:00:00,22.0,29.0,20.7,433.0,1.0
9159,2018-03-14 23:30:00,21.9,29.0,20.6,418.0,1.0
